This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"LILE","NC ELECTRIC",-79.9177,34.9704,139,"NCECONET","LILE"
"MITC","MOUNT MITCHE",-82.2712,35.7585,1890,"NCECONET","MITC"
"NCAT","NC A&T SU RE",-79.7345,36.0673,241,"NCECONET","NCAT"
"OXFO","OXFORD TOBAC",-78.6166,36.3034,152,"NCECONET","OXFO"
"PLYM","TIDEWATER RE",-76.6506,35.8489,6,"NCECONET","PLYM"
"REED","REEDY CREEK",-78.7441,35.8071,128,"NCECONET","REED"
"ROCK","UPPER COASTA",-77.6800,35.8930,27,"NCECONET","ROCK"
"SALI","PIEDMONT RES",-80.6219,35.6974,214,"NCECONET","SALI"
"SILR","SILER CITY A",-79.5042,35.7043,187,"NCECONET","SILR"
"SPRU","SPRUCE PINE",-82.0582,35.8996,853,"NCECONET","SPRU"
"TAYL","TAYLORSVILLE",-81.1909,35.9139,356,"NCECONET","TAYL"
"WILD","WILLIAMSDALE",-78.1012,34.7658,17,"NCECONET","WILD"
"WILL","HIGHWAY PATR",-77.0935,35.8390,22,"NCECONET","WILL"
"WINE","WAYAH BALD M",-83.5810,35.1731,1667,"NCECONET","WINE"
"DE015","REHOBOTH BAY",-75.2464,38.6786,10,"DEOS","DE015"
"DE018","INDIAN RIVER",-75.3220,38.6294,9,"DEOS","DE018"
"DE031","WHITE CLAY C",-75.8464,39.8656,198,"DEOS","DE031"
"DE042","OCTORARO CRE",-75.9881,39.9233,202,"DEOS","DE042"
"DE044","FRENCH CREEK",-75.7261,40.1647,124,"DEOS","DE044"
"DE045","VALLEY CREEK",-75.5208,40.0711,76,"DEOS","DE045"
"DE046","PICKERING CR",-75.6158,40.0858,108,"DEOS","DE046"
"DE047","WEST BRANCH",-75.7169,39.9428,102,"DEOS","DE047"
"TX-GA-26","GORDONVILLE",-96.8304,33.8459,214,"COCORAHS","TX-GA-26"
"KY-MN-19","RICHMOND 5.8",-84.2604,37.6639,303,"COCORAHS","KY-MN-19"
"AZ-PM-272","GREEN VALLEY",-110.9840,31.8921,867,"COCORAHS","AZ-PM-272"
"SC-DR-28","HARTSVILLE 3",-80.0316,34.4040,61,"COCORAHS","SC-DR-28"
"CA-BT-32","BANGOR 0.4 N",-121.4047,39.3946,250,"COCORAHS","CA-BT-32"
"TX-DW-15","YORKTOWN 10.",-97.5804,29.1234,134,"COCORAHS","TX-DW-15"
"MI-WS-39","DEXTER 0.9 N",-83.8916,42.3404,262,"COCORAHS","MI-WS-39"
"SC-KR-29","LUGOFF 0.9 N",-80.6906,34.2354,64,"COCORAHS","SC-KR-29"
"TX-TN-128","FORT WORTH 6",-97.3676,32.6635,244,"COCORAHS","TX-TN-128"
"CA-SZ-42","WATSONVILLE",-121.7656,36.9340,32,"COCORAHS","CA-SZ-42"
"CA-KN-26","WALKER BASIN",-118.5071,35.4088,1047,"COCORAHS","CA-KN-26"
"KS-LV-6","TONGANOXIE 4",-95.1190,39.0445,254,"COCORAHS","KS-LV-6"
"AR-PL-6","MENA 1.2 NNE",-94.2296,34.5966,357,"COCORAHS","AR-PL-6"
"OR-DS-47","BEND 2.5 NW",-121.3508,44.0878,1121,"COCORAHS","OR-DS-47"
"CO-WE-498","SEVERANCE 3.",-104.8464,40.5726,1535,"COCORAHS","CO-WE-498"
"OR-YM-21","YAMHILL 2.2",-123.1768,45.3726,100,"COCORAHS","OR-YM-21"
"NC-MS-20","MARSHALL 7.5",-82.8129,35.7701,874,"COCORAHS","NC-MS-20"
"NC-MK-77","CORNELIUS 1.",-80.8951,35.4849,246,"COCORAHS","NC-MK-77"
"WA-IS-35","COUPEVILLE 2",-122.7291,48.2359,24,"COCORAHS","WA-IS-35"
"TX-CLL-72","PLANO 4.1 ES",-96.6789,33.0286,187,"COCORAHS","TX-CLL-72"
"OK-TL-53","TULSA 1.4 S",-95.9143,36.1074,230,"COCORAHS","OK-TL-53"
"AZ-YV-62","SEDONA 5.6 S",-111.7667,34.7787,1242,"COCORAHS","AZ-YV-62"
"NC-FK-20","LOUISBURG 10",-78.1968,35.9705,58,"COCORAHS","NC-FK-20"
"MI-MB-54","UTICA 2.9 E",-82.9653,42.6352,183,"COCORAHS","MI-MB-54"
"MI-OK-99","NORTHVILLE 3",-83.4261,42.4459,252,"COCORAHS","MI-OK-99"
"TX-FN-5","DODD CITY 3.",-96.0978,33.6142,174,"COCORAHS","TX-FN-5"
"AZ-MH-24","CHLORIDE 0.2",-114.2024,35.4152,1227,"COCORAHS","AZ-MH-24"
"CT-NL-7","UNCASVILLE-O",-72.2323,41.4373,66,"COCORAHS","CT-NL-7"
"KS-CN-10","ST. FRANCIS",-101.8934,39.7167,1037,"COCORAHS","KS-CN-10"
"TN-HW-4","STANTON 8.8",-89.2457,35.4518,114,"COCORAHS","TN-HW-4"
"CT-NL-8","UNCASVILLE-O",-72.0972,41.4555,31,"COCORAHS","CT-NL-8"
"CA-AL-30","OAKLAND 1.2",-122.2032,37.7778,35,"COCORAHS","CA-AL-30"
"CA-PC-35","ROCKLIN 2.5",-121.2860,38.8088,40,"COCORAHS","CA-PC-35"
"ID-CY-21","GREENLEAF 0.",-116.8131,43.6718,728,"COCORAHS","ID-CY-21"
"CT-NL-10","NORWICH 2.5",-72.0767,41.5849,93,"COCORAHS","CT-NL-10"
"IN-RS-9","RUSHVILLE 0.",-85.4339,39.6183,298,"COCORAHS","IN-RS-9"
"ME-WS-31","EASTPORT 1.4",-66.9857,44.9104,19,"COCORAHS","ME-WS-31"
"NM-RV-24","CAUSEY 11.0",-103.1231,33.7068,1231,"COCORAHS","NM-RV-24"
"KY-WR-25","BOWLING GREE",-86.4497,36.9404,162,"COCORAHS","KY-WR-25"
"IL-WL-131","HOMER GLEN 0",-87.9327,41.6084,231,"COCORAHS","IL-WL-131"
"OK-CV-122","NORMAN 2.7 S",-97.4040,35.1948,365,"COCORAHS","OK-CV-122"
"RI-WS-26","CHARLESTOWN",-71.6216,41.3872,13,"COCORAHS","RI-WS-26"
"NC-WK-202","WAKE FOREST",-78.5132,36.0049,111,"COCORAHS","NC-WK-202"
"CO-AR-336","WATKINS 7.8",-104.6189,39.6384,1775,"COCORAHS","CO-AR-336"
"MI-MB-55","FRASER 1.2 N",-82.9494,42.5570,186,"COCORAHS","MI-MB-55"
"FL-SM-20","OVIEDO 1.6 S",-81.1652,28.6387,15,"COCORAHS","FL-SM-20"
"NC-WK-203","RALEIGH 3.6",-78.6387,35.8713,122,"COCORAHS","NC-WK-203"
"MN-DK-73","LAKEVILLE 2.",-93.2304,44.7125,317,"COCORAHS","MN-DK-73"
"NC-CV-26","SHELBY 3.5 N",-81.5330,35.3396,269,"COCORAHS","NC-CV-26"
"AR-PS-73","NORTH LITTLE",-92.2232,34.8016,87,"COCORAHS","AR-PS-73"
"WA-KL-7","TROUT LAKE 0",-121.5371,45.9873,595,"COCORAHS","WA-KL-7"
"CA-TH-50","COTTONWOOD 7",-122.3684,40.2992,210,"COCORAHS","CA-TH-50"
"NY-CN-18","BAINBRIDGE 6",-75.4238,42.2124,550,"COCORAHS","NY-CN-18"
"SC-CR-105","HOLLYWOOD 2.",-80.2403,32.7523,12,"COCORAHS","SC-CR-105"
"AR-CR-14","BERRYVILLE 0",-93.5701,36.3607,373,"COCORAHS","AR-CR-14"
"WI-SW-5","PULASKI 3.7",-88.3116,44.6678,278,"COCORAHS","WI-SW-5"
"WI-SB-14","SHEBOYGAN 2.",-87.7230,43.7842,195,"COCORAHS","WI-SB-14"
"CA-SM-33","PACIFICA 1.9",-122.4792,37.5838,91,"COCORAHS","CA-SM-33"
"TX-EL-41","WAXAHACHIE 1",-96.8279,32.4199,188,"COCORAHS","TX-EL-41"
"NJ-MD-69","PLAINSBORO T",-74.5538,40.3320,30,"COCORAHS","NJ-MD-69"
"TX-TV-273","PFLUGERVILLE",-97.5738,30.4536,201,"COCORAHS","TX-TV-273"
"IL-DP-135","DOWNERS GROV",-88.0021,41.7533,237,"COCORAHS","IL-DP-135"
"NC-GS-52","GASTONIA 8.4",-81.2744,35.1653,230,"COCORAHS","NC-GS-52"
"SC-BF-55","HILTON HEAD",-80.7658,32.1991,2,"COCORAHS","SC-BF-55"
"WA-WC-64","BELLINGHAM 3",-122.4350,48.7055,177,"COCORAHS","WA-WC-64"
"VA-LD-26","LEESBURG 2.6",-77.5087,39.0984,82,"COCORAHS","VA-LD-26"
"NH-RC-60","AUBURN 1.8 E",-71.3133,43.0069,98,"COCORAHS","NH-RC-60"
"NM-DA-321","LAS CRUCES 1",-106.9010,32.4673,1206,"COCORAHS","NM-DA-321"
"PA-MT-92","PENNSBURG 1.",-75.5127,40.3735,103,"COCORAHS","PA-MT-92"
"TX-CHD-6","CHILDRESS 6.",-100.1437,34.4164,537,"COCORAHS","TX-CHD-6"
"FL-VL-42","DAYTONA BEAC",-80.9696,29.1494,2,"COCORAHS","FL-VL-42"
"CA-OR-49","TRABUCO CANY",-117.5891,33.6654,321,"COCORAHS","CA-OR-49"
"AR-GL-17","HOT SPRINGS",-93.1005,34.4649,134,"COCORAHS","AR-GL-17"
"AZ-NV-18","SHOW LOW 2.3",-110.0594,34.2457,1962,"COCORAHS","AZ-NV-18"
"TX-WA-21","BRENHAM 8.2",-96.5126,30.0963,110,"COCORAHS","TX-WA-21"
"MO-PU-25","WAYNESVILLE",-92.2776,37.8112,321,"COCORAHS","MO-PU-25"
"PA-FY-10","FARMINGTON .",-79.5598,39.8053,527,"COCORAHS","PA-FY-10"
"KS-JO-51","OLATHE 1.6 N",-94.7989,38.9064,312,"COCORAHS","KS-JO-51"
"CA-SB-14","SANTA MARIA",-120.4609,34.9242,68,"COCORAHS","CA-SB-14"
"CA-SD-128","SAN MARCOS 3",-117.2278,33.1227,179,"COCORAHS","CA-SD-128"
"AZ-PM-273","TUCSON 11.3",-111.0848,32.3045,722,"COCORAHS","AZ-PM-273"
"TN-CF-32","MANCHESTER 6",-85.9842,35.5194,334,"COCORAHS","TN-CF-32"
"AL-RN-4","ROANOKE 4.4",-85.3042,33.1786,258,"COCORAHS","AL-RN-4"
"IL-JF-8","WALNUT HILL",-89.0695,38.4681,191,"COCORAHS","IL-JF-8"
"CA-SH-69","SHINGLETOWN",-121.8433,40.4988,1110,"COCORAHS","CA-SH-69"
"OR-PK-33","MONMOUTH 0.9",-123.2153,44.8419,57,"COCORAHS","OR-PK-33"
"GA-FS-20","CUMMING 3.1",-84.1164,34.1659,362,"COCORAHS","GA-FS-20"
"WA-KP-54","TRACYTON 3.1",-122.5946,47.6287,51,"COCORAHS","WA-KP-54"
"CA-SD-129","VISTA 3.4ENE",-117.1716,33.2407,272,"COCORAHS","CA-SD-129"
"CA-HM-65","WHITETHORN 1",-123.9596,40.0394,306,"COCORAHS","CA-HM-65"
"CA-SD-130","BORREGO SPRI",-116.2786,33.1934,175,"COCORAHS","CA-SD-130"
"MT-MS-23","BONNER-WEST",-113.8279,46.8371,1014,"COCORAHS","MT-MS-23"
"FL-VL-44","PORT ORANGE",-81.0528,29.1000,7,"COCORAHS","FL-VL-44"
"OR-LA-180","SPRINGFIELD",-123.0227,44.0283,137,"COCORAHS","OR-LA-180"
"ME-LN-26","TREVETT 0.3",-69.6690,43.8878,15,"COCORAHS","ME-LN-26"
"CT-HR-28","NORTH CANTON",-72.8973,41.8851,197,"COCORAHS","CT-HR-28"
"AZ-YV-67","PRESCOTT 3.8",-112.5030,34.5811,1678,"COCORAHS","AZ-YV-67"
"AZ-MR-437","WICKENBURG 2",-112.7627,33.9478,719,"COCORAHS","AZ-MR-437"
"TX-LO-21","GEORGE WEST",-98.1320,28.3074,60,"COCORAHS","TX-LO-21"
"CA-LS-6","MCARTHUR 16.",-121.1781,40.8896,1273,"COCORAHS","CA-LS-6"
"WA-KP-55","HANSVILLE 1.",-122.5853,47.9201,17,"COCORAHS","WA-KP-55"
"NC-WK-205","WAKE FOREST",-78.4967,35.9543,82,"COCORAHS","NC-WK-205"
"NV-CK-64","LAUGHLIN 1.2",-114.6317,35.1345,208,"COCORAHS","NV-CK-64"
"GA-BH-2","FITZGERALD 4",-83.2640,31.7682,97,"COCORAHS","GA-BH-2"
"KS-SN-28","TOPEKA 5.8 S",-95.7697,38.9796,343,"COCORAHS","KS-SN-28"
"CA-SS-6","MODESTO 4.1",-121.0565,37.6931,24,"COCORAHS","CA-SS-6"
"NJ-SM-64","FRANKLIN TWP",-74.5750,40.5289,24,"COCORAHS","NJ-SM-64"
"034625","MARCHE",-92.3486,34.8808,83,"COOP","034625"
"100774","BELLEVUE",-114.1597,43.2783,1577,"COOP","100774"
"150290","AUGUSTA 2",-84.0128,38.7700,155,"COOP","150290"
"162673","DULAC 3N",-90.7011,29.4336,1,"COOP","162673"
"188657","SUDLERSVILLE",-75.8547,39.1639,30,"COOP","188657"
"305236","MEDINA",-78.3758,43.2217,165,"COOP","305236"
"343195","FLORIS 6NW",-100.7503,36.9506,834,"COOP","343195"
"470604","BAYFIELD FIS",-90.8642,46.7872,188,"COOP","470604"
"052632","ELIZABETH 7S",-104.6092,39.2581,2068,"COOP","052632"
"153025","FRANKFORT 3N",-84.8336,38.2197,233,"COOP","153025"
"192175","E HAWLEY",-72.8681,42.5742,502,"COOP","192175"
"195160","NANTUCKET CO",-70.0942,41.2739,2,"COOP","195160"
"206780","QUINCY HILL",-88.5794,47.1364,349,"COOP","206780"
"215089","MANKATO 4E",-93.9103,44.1672,308,"COOP","215089"
"371875","COVENTRY 2",-71.5572,41.6683,85,"COOP","371875"
"SC-OC-63","SALEM 6.9 SS",-82.9137,34.8074,249,"COCORAHS","SC-OC-63"
"AL-BW-74","FOLEY 4.5 SE",-87.6268,30.3645,14,"COCORAHS","AL-BW-74"
"TN-FY-13","OAKLAND 2.9",-89.4882,35.1877,126,"COCORAHS","TN-FY-13"
"TX-CML-155","NEW BRAUNFEL",-98.1824,29.7560,292,"COCORAHS","TX-CML-155"
"CA-TH-51","CORNING 1.3",-122.1585,39.9214,92,"COCORAHS","CA-TH-51"
"CO-PU-121","RYE 7.5 E",-104.7942,37.9119,1862,"COCORAHS","CO-PU-121"
"NE-AN-1","ELGIN 0.3 E",-98.0776,41.9840,591,"COCORAHS","NE-AN-1"
"MT-PK-17","PRAY 4.4 SSW",-110.7098,45.3187,1673,"COCORAHS","MT-PK-17"
"WY-SW-32","GREEN RIVER",-109.4503,41.4942,1893,"COCORAHS","WY-SW-32"
"VA-RH-11","MASSANUTTEN",-78.7200,38.3980,432,"COCORAHS","VA-RH-11"
"TX-HYS-141","WIMBERLEY 1.",-98.1114,29.9726,286,"COCORAHS","TX-HYS-141"
"AZ-PN-65","QUEEN CREEK",-111.5743,33.1788,459,"COCORAHS","AZ-PN-65"
"OR-CY-17","PORT ORFORD",-124.4188,42.7479,45,"COCORAHS","OR-CY-17"
"CT-FR-29","RIDGEFIELD 1",-73.4874,41.2476,183,"COCORAHS","CT-FR-29"
"TX-CML-156","CANYON LAKE",-98.2573,29.8791,290,"COCORAHS","TX-CML-156"
"IL-JK-14","DE SOTO 0.3",-89.2231,37.8141,123,"COCORAHS","IL-JK-14"
"NJ-CM-38","OCEAN CITY 1",-74.6198,39.2517,2,"COCORAHS","NJ-CM-38"
"SC-AK-69","AIKEN 2.2 NW",-81.7590,33.5603,132,"COCORAHS","SC-AK-69"
"LBST2","LUBBOCK AIRP",-101.4900,33.6500,-9999,"HYD","LBST2"
"SC-BK-48","DANIEL ISLAN",-79.9032,32.8473,4,"COCORAHS","SC-BK-48"
"GA-FS-23","CUMMING 6.9",-84.2510,34.1800,336,"COCORAHS","GA-FS-23"
"OR-BN-106","ALBANY 2.8 N",-123.0884,44.6574,60,"COCORAHS","OR-BN-106"
"TX-BXR-331","HOLLYWOOD PA",-98.4925,29.6061,296,"COCORAHS","TX-BXR-331"
"TX-LL-43","KINGSLAND 2.",-98.4741,30.6417,257,"COCORAHS","TX-LL-43"
"MO-WB-30","MARSHFIELD 4",-92.9827,37.3233,436,"COCORAHS","MO-WB-30"
"WV-TY-4","SISTERSVILLE",-80.8880,39.5370,224,"COCORAHS","WV-TY-4"
"WA-TH-43","OLYMPIA 4.2",-122.9799,47.0570,52,"COCORAHS","WA-TH-43"
"TX-KR-82","INGRAM 1.1 N",-99.2444,30.0933,542,"COCORAHS","TX-KR-82"
"KY-DV-6","WHITESVILLE",-86.9087,37.6572,161,"COCORAHS","KY-DV-6"
"ME-KB-44","WINTHROP 5.8",-69.9005,44.3824,100,"COCORAHS","ME-KB-44"
"TX-AT-42","CHARLOTTE 0.",-98.7072,28.8541,165,"COCORAHS","TX-AT-42"
"CA-SR-58","LAKE ARROWHE",-117.1713,34.2468,1682,"COCORAHS","CA-SR-58"
"WA-KP-56","WINSLOW 3.8",-122.5331,47.6834,69,"COCORAHS","WA-KP-56"
"TX-BRN-8","BANGS 3.3 NW",-99.1623,31.7546,481,"COCORAHS","TX-BRN-8"
"ME-SG-16","TOPSHAM 3.7",-69.8856,43.9655,2,"COCORAHS","ME-SG-16"
"TX-BRT-100","BURNET 1.3 N",-98.2125,30.7724,426,"COCORAHS","TX-BRT-100"
"SC-GV-81","SLATER-MARIE",-82.5592,35.1087,329,"COCORAHS","SC-GV-81"
"OR-UN-5","LA GRANDE 1.",-118.0849,45.3104,858,"COCORAHS","OR-UN-5"
"GA-HL-12","BRASELTON 4.",-83.8434,34.1446,276,"COCORAHS","GA-HL-12"
"TX-BST-110","PAIGE 3.2 SW",-97.1497,30.1788,165,"COCORAHS","TX-BST-110"
"TX-LE-19","GIDDINGS 7.3",-97.0176,30.2560,158,"COCORAHS","TX-LE-19"
"MI-OW-44","HOLLAND 3.0",-86.1621,42.7707,190,"COCORAHS","MI-OW-44"
"NC-ON-86","SWANSBORO 1.",-77.1290,34.7109,9,"COCORAHS","NC-ON-86"
"MO-TY-31","FORSYTH 0.7",-93.1178,36.6819,272,"COCORAHS","MO-TY-31"
"NC-CR-98","SWANSBORO 3.",-77.0981,34.7254,9,"COCORAHS","NC-CR-98"
"OR-DG-50","ROSEBURG 1.1",-123.3758,43.2291,139,"COCORAHS","OR-DG-50"
"CA-RV-47","HEMET 1.6 N",-116.9937,33.7539,473,"COCORAHS","CA-RV-47"
"058345","TOWNER",-102.0828,38.4703,1197,"COOP","058345"
"062760","ENFIELD",-72.5750,42.0281,41,"COOP","062760"
"370897","BLOCK IS COO",-71.5675,41.1578,40,"COOP","370897"
"WI-BR-15","RICE LAKE 2.",-91.7276,45.4672,345,"COCORAHS","WI-BR-15"
"CA-ME-4","MERCED 1.2 N",-120.4968,37.3102,51,"COCORAHS","CA-ME-4"
"MN-TD-7","LONG PRAIRIE",-94.6977,46.0017,373,"COCORAHS","MN-TD-7"
"TX-BXR-334","UNIVERSAL CI",-98.3036,29.5604,247,"COCORAHS","TX-BXR-334"
"IL-RC-4","CLAREMONT 1.",-87.9647,38.7440,157,"COCORAHS","IL-RC-4"
"NY-MR-50","WEBSTER 3.0",-77.4810,43.2127,120,"COCORAHS","NY-MR-50"
"NC-NH-58","WILMINGTON 3",-77.8708,34.1839,6,"COCORAHS","NC-NH-58"
"TX-BWE-5","WAKE VILLAGE",-94.1255,33.4273,107,"COCORAHS","TX-BWE-5"
"CO-LR-1091","LOVELAND 5.3",-105.1004,40.3452,1578,"COCORAHS","CO-LR-1091"
"CA-OR-50","LAGUNA BEACH",-117.7570,33.5289,235,"COCORAHS","CA-OR-50"
"TX-HYS-148","WIMBERLEY 4.",-98.1645,29.9732,301,"COCORAHS","TX-HYS-148"
"VA-VBC-34","VIRGINIA BEA",-76.0331,36.8767,8,"COCORAHS","VA-VBC-34"
"NC-SN-11","OAKBORO 3.5",-80.2630,35.2230,118,"COCORAHS","NC-SN-11"
"WA-PC-6","OCEAN PARK 2",-124.0510,46.5265,7,"COCORAHS","WA-PC-6"
"WA-IS-38","FREELAND 2.5",-122.4874,48.0268,138,"COCORAHS","WA-IS-38"
"CA-AL-32","NEWARK 1.2 E",-122.0104,37.5269,9,"COCORAHS","CA-AL-32"
"CT-WN-10","SOUTH WINDHA",-72.1765,41.7018,63,"COCORAHS","CT-WN-10"
"MA-MD-62","CHELMSFORD 1",-71.3449,42.5972,40,"COCORAHS","MA-MD-62"
"MN-CV-28","CHASKA 0.6 E",-93.5970,44.8148,288,"COCORAHS","MN-CV-28"
"TX-WH-18","EAST BERNARD",-96.0577,29.4178,33,"COCORAHS","TX-WH-18"
"OH-CY-39","WESTLAKE 0.5",-81.9326,41.4480,218,"COCORAHS","OH-CY-39"
"IA-BH-17","GILBERTVILLE",-92.2253,42.4307,273,"COCORAHS","IA-BH-17"
"SC-CL-14","GREEN POND 1",-80.6087,32.7134,13,"COCORAHS","SC-CL-14"
"KY-PR-5","HAZARD 1.7 N",-83.2136,37.2729,367,"COCORAHS","KY-PR-5"
"FL-AL-54","MICANOPY 2.1",-82.3127,29.5198,32,"COCORAHS","FL-AL-54"
"FL-OK-37","NICEVILLE 2.",-86.4582,30.5100,12,"COCORAHS","FL-OK-37"
"TN-FY-15","SOMERVILLE 8",-89.3470,35.3666,105,"COCORAHS","TN-FY-15"
"NM-SR-49","LAKE VALLEY",-107.5686,32.7177,1644,"COCORAHS","NM-SR-49"
"IN-MR-139","INDIANAPOLIS",-86.1733,39.8878,243,"COCORAHS","IN-MR-139"
"WI-DD-6","THERESA 0.5",-88.4558,43.5114,307,"COCORAHS","WI-DD-6"
"WI-DN-10","MENOMONIE 6.",-92.0201,44.9444,278,"COCORAHS","WI-DN-10"
"CO-LN-57","HUGO 0.3 SSW",-103.4701,39.1305,1536,"COCORAHS","CO-LN-57"
"MN-GH-15","DENNISON 0.4",-93.0382,44.4039,299,"COCORAHS","MN-GH-15"
"MN-WG-47","AFTON 1.6 E",-92.7858,44.9000,246,"COCORAHS","MN-WG-47"
"MI-MT-8","EDMORE 3.8 E",-84.9732,43.3797,307,"COCORAHS","MI-MT-8"
"MO-MT-6","JAMESTOWN 2.",-92.5238,38.7798,255,"COCORAHS","MO-MT-6"
"CT-FR-31","NEWTOWN 4.6",-73.3430,41.3501,216,"COCORAHS","CT-FR-31"
"CT-NH-22","PROSPECT 0.5",-72.9861,41.4973,245,"COCORAHS","CT-NH-22"
"TX-TV-279","AUSTIN 3.1 N",-97.7608,30.3492,194,"COCORAHS","TX-TV-279"
"IL-SC-26","MASCOUTAH 1.",-89.7960,38.4880,131,"COCORAHS","IL-SC-26"
"AZ-PN-67","QUEEN CREEK",-111.6583,33.1924,471,"COCORAHS","AZ-PN-67"
"TN-MG-9","SUNBRIGHT 1.",-84.6846,36.2320,448,"COCORAHS","TN-MG-9"
"MN-CK-6","GRAND MARAIS",-90.4376,47.7487,344,"COCORAHS","MN-CK-6"
"FL-SS-52","SARASOTA 4.0",-82.5501,27.2779,1,"COCORAHS","FL-SS-52"
"DE-NC-32","WILMINGTON 2",-75.5600,39.7526,47,"COCORAHS","DE-NC-32"
"DE-NC-33","WILMINGTON 3",-75.5393,39.7879,100,"COCORAHS","DE-NC-33"
"DE-SS-48","ELLENDALE 3.",-75.3690,38.8317,11,"COCORAHS","DE-SS-48"
"DE-KN-20","CLAYTON 1.5",-75.6559,39.2803,16,"COCORAHS","DE-KN-20"
"AZ-PN-68","FLORENCE 5.0",-111.4574,33.0616,458,"COCORAHS","AZ-PN-68"
"NJ-MN-72","BRIELLE 0.8",-74.0743,40.0958,10,"COCORAHS","NJ-MN-72"
"VA-CSC-8","CHESAPEAKE 3",-76.2675,36.7167,10,"COCORAHS","VA-CSC-8"
"PA-AL-43","JEFFERSON 1.",-79.9523,40.3131,361,"COCORAHS","PA-AL-43"
"AZ-MR-443","PHOENIX 12.7",-112.0797,33.6233,411,"COCORAHS","AZ-MR-443"
"ID-OW-2","HOMEDALE 4.0",-117.0048,43.6466,718,"COCORAHS","ID-OW-2"
"DE-NC-40","WILMINGTON 5",-75.5183,39.8167,105,"COCORAHS","DE-NC-40"
"IA-BH-18","WATERLOO 1.0",-92.3631,42.4802,277,"COCORAHS","IA-BH-18"
"CT-FR-32","MONROE 0.8 W",-73.2235,41.3344,182,"COCORAHS","CT-FR-32"
"SC-CL-16","COTTAGEVILLE",-80.5661,32.8947,12,"COCORAHS","SC-CL-16"
"DE-SS-56","MILFORD 1.3",-75.4544,38.9053,9,"COCORAHS","DE-SS-56"
"IL-TZ-27","DELAVAN 0.7",-89.5413,40.3621,179,"COCORAHS","IL-TZ-27"
"MA-FR-13","CONWAY 2.9 N",-72.7274,42.5442,215,"COCORAHS","MA-FR-13"
"IA-CW-3","NEW HAMPTON",-92.3160,43.0643,353,"COCORAHS","IA-CW-3"
"NC-BK-15","CONNELLY SPR",-81.4619,35.7484,339,"COCORAHS","NC-BK-15"
"DE-KN-23","SMYRNA 0.8 N",-75.6177,39.3036,9,"COCORAHS","DE-KN-23"
"KY-ME-8","HARRODSBURG",-85.0070,37.8580,252,"COCORAHS","KY-ME-8"
"WI-EC-16","AUGUSTA 4.5",-91.1658,44.7349,286,"COCORAHS","WI-EC-16"
"MA-BA-49","SANDWICH 3.5",-70.4695,41.7128,45,"COCORAHS","MA-BA-49"
"MN-MC-12","HUTCHINSON 5",-94.3645,44.9660,337,"COCORAHS","MN-MC-12"
"MN-CK-7","HOVLAND 0.1",-89.9712,47.8392,188,"COCORAHS","MN-CK-7"
"CT-TL-15","CENTRAL SOME",-72.4413,41.9955,79,"COCORAHS","CT-TL-15"
"CA-AM-11","JACKSON 0.8",-120.7691,38.3389,413,"COCORAHS","CA-AM-11"
"CT-NL-18","STONINGTON 0",-71.8996,41.3401,12,"COCORAHS","CT-NL-18"
"NJ-SM-65","HILLSBOROUGH",-74.6218,40.4677,35,"COCORAHS","NJ-SM-65"
"MA-PL-23","PEMBROKE 2.8",-70.8394,42.0384,24,"COCORAHS","MA-PL-23"
"AR-BT-45","BENTONVILLE",-94.2437,36.2788,376,"COCORAHS","AR-BT-45"
"KS-WS-13","PALMER 0.6 S",-97.1442,39.6251,410,"COCORAHS","KS-WS-13"
"NC-MC-28","FRANKLIN 3.4",-83.3258,35.1618,677,"COCORAHS","NC-MC-28"
"NJ-MS-82","MENDHAM 1.5",-74.6291,40.7727,125,"COCORAHS","NJ-MS-82"
"CT-NH-26","PROSPECT 1.5",-72.9974,41.5188,245,"COCORAHS","CT-NH-26"
"MA-ES-24","NEWBURYPORT",-70.8998,42.8064,6,"COCORAHS","MA-ES-24"
"CA-SD-132","DESCANSO 3.7",-116.6227,32.9083,1014,"COCORAHS","CA-SD-132"
"CA-SD-133","CLAIREMONT 3",-117.1867,32.7813,94,"COCORAHS","CA-SD-133"
"TX-KN-106","BOERNE 1.6 E",-98.7090,29.7819,423,"COCORAHS","TX-KN-106"
"TX-TG-53","SAN ANGELO 2",-100.4874,31.4254,579,"COCORAHS","TX-TG-53"
"CT-NL-19","MYSTIC 0.9 W",-71.9693,41.3585,4,"COCORAHS","CT-NL-19"
"MA-BR-30","TAUNTON 3.9",-71.0821,41.9581,27,"COCORAHS","MA-BR-30"
"AZ-YV-79","CHINO VALLEY",-112.4850,34.7750,1430,"COCORAHS","AZ-YV-79"
"AZ-YV-84","PRESCOTT 4.3",-112.5161,34.5820,1662,"COCORAHS","AZ-YV-84"
"RI-PR-45","MANVILLE 0.4",-71.4810,41.9676,82,"COCORAHS","RI-PR-45"
"MN-SL-105","DULUTH 11.8",-92.0393,46.9468,419,"COCORAHS","MN-SL-105"
"AZ-YV-87","DEWEY-HUMBOL",-112.2241,34.5140,1391,"COCORAHS","AZ-YV-87"
"LA-ST-17","SLIDELL 4.4",-89.7041,30.2750,4,"COCORAHS","LA-ST-17"
"RI-WS-31","KINGSTON 7.5",-71.4724,41.5738,22,"COCORAHS","RI-WS-31"
